F_path,Category,Source_ID,Target_ID,Source_Sex,Source_Country,Target_Sex,Target_Country,ID,Sex,Country,UniqueID,Realornot
FinalDataset_16khz/StarGAN/Peru-Peru/pem_03034-pem_03349/StarGAN-pem_03034_01203333294-pem_03349_0110865.wav,StarGAN,pem_03034,pem_03349,Male,Peru,Male,Peru,,,,13957,0
FinalDataset_16khz/StarGAN/Argentina-Peru/arf_03034-pem_03349/StarGAN-arf_03034_00709209482-pem_03349_0019546.wav,StarGAN,arf_03034,pem_03349,Female,Peru,Male,Peru,,,,13837,0
FinalDataset_16khz/StarGAN/Colombia-Peru/com_09334-pem_03349/StarGAN-com_09334_01663293103-pem_03349_0077429.wav,StarGAN,com_09334,pem_03349,Male,Peru,Male,Peru,,,,46825,0
FinalDataset_16khz/StarGAN/Venezuela-Peru/vem_04310-pem_03349/StarGAN-vem_04310_00468241573-pem_03349_0074138.wav,StarGAN,vem_04310,pem_03349,Male,Peru,Male,Peru,,,,21866,0
FinalDataset_16khz/StarGAN/Venezuela-Peru/vef_03397-pem_03349/StarGAN-vef_03397_00460888096-pem_03349_0123529.wav,StarGAN,vef_03397,pem_03349,Female,Peru,Male,Peru,,,,18919,0
FinalDataset_16khz/StarGAN/Venezuela-Peru/vef_09697-pem_03349/StarGAN-vef_09697_00663851328-pem_03349_0190975.wav,StarGAN,vef_09697,pem_03349,Female,Peru,Male,Peru,,,,51892,0
FinalDataset_16khz/StarGAN/Peru-Peru/pef_01523-pem_03349/StarGAN-pef_01523_01040281676-pem_03349_0213503.wav,StarGAN,pef_01523,pem_03349,Female,Peru,Male,Peru,,,,5438,0
FinalDataset_16khz/StarGAN/Colombia-Peru/cof_02436-pem_03349/StarGAN-cof_02436_02007800285-pem_03349_0104362.wav,StarGAN,cof_02436,pem_03349,Female,Peru,Male,Peru,,,,9058,0
FinalDataset_16khz/StarGAN/Peru-Peru/pem_01208-pem_03349/StarGAN-pem_01208_00016558872-pem_03349_0170972.wav,StarGAN,pem_01208,pem_03349,Male,Peru,Male,Peru,,,,3330,0
FinalDataset_16khz/StarGAN/Argentina-Peru/arf_02436-pem_03349/StarGAN-arf_02436_00337334052-pem_03349_0182726.wav,StarGAN,arf_02436,pem_03349,Female,Peru,Male,Peru,,,,9418,0
FinalDataset_16khz/StarGAN/Chile-Peru/clf_09697-pem_03349/StarGAN-clf_09697_00868503050-pem_03349_0152005.wav,StarGAN,clf_09697,pem_03349,Female,Peru,Male,Peru,,,,51932,0
FinalDataset_16khz/StarGAN/Chile-Peru/clf_03397-pem_03349/StarGAN-clf_03397_00372618834-pem_03349_0078788.wav,StarGAN,clf_03397,pem_03349,Female,Peru,Male,Peru,,,,19169,0
FinalDataset_16khz/StarGAN/Peru-Peru/pem_05223-pem_03349/StarGAN-pem_05223_00437156238-pem_03349_0146832.wav,StarGAN,pem_05223,pem_03349,Male,Peru,Male,Peru,,,,25532,0
FinalDataset_16khz/StarGAN/Peru-Peru/pem_01208-pem_03349/StarGAN-pem_01208_01446525215-pem_03349_0117633.wav,StarGAN,pem_01208,pem_03349,Male,Peru,Male,Peru,,,,3210,0
FinalDataset_16khz/StarGAN/Chile-Peru/clm_05223-pem_03349/StarGAN-clm_05223_00199172843-pem_03349_0118880.wav,StarGAN,clm_05223,pem_03349,Male,Peru,Male,Peru,,,,25212,0
FinalDataset_16khz/StarGAN/Chile-Colombia/clm_06136-com_07508/StarGAN-clm_06136_01559743113-com_07508_0009747.wav,StarGAN,clm_06136,com_07508,Male,Colombia,Male,Colombia,,,,28949,0
FinalDataset_16khz/StarGAN/Colombia-Colombia/cof_08421-com_07508/StarGAN-cof_08421_01612714355-com_07508_0125833.wav,StarGAN,cof_08421,com_07508,Female,Colombia,Male,Colombia,,,,38509,0
FinalDataset_16khz/StarGAN/Argentina-Colombia/arm_01523-com_07508/StarGAN-arm_01523_01516108837-com_07508_0089046.wav,StarGAN,arm_01523,com_07508,Male,Colombia,Male,Colombia,,,,4550,0
FinalDataset_16khz/StarGAN/Chile-Colombia/clm_06136-com_07508/StarGAN-clm_06136_00179543632-com_07508_0069417.wav,StarGAN,clm_06136,com_07508,Male,Colombia,Male,Colombia,,,,28989,0
FinalDataset_16khz/StarGAN/Argentina-Colombia/arm_02484-com_07508/StarGAN-arm_02484_01434026650-com_07508_0127032.wav,StarGAN,arm_02484,com_07508,Male,Colombia,Male,Colombia,,,,11520,0
FinalDataset_16khz/StarGAN/Argentina-Colombia/arf_02436-com_07508/StarGAN-arf_02436_01050134592-com_07508_0163575.wav,StarGAN,arf_02436,com_07508,Female,Colombia,Male,Colombia,,,,9380,0
FinalDataset_16khz/StarGAN/Argentina-Colombia/arm_08784-com_07508/StarGAN-arm_08784_01044724774-com_07508_0176006.wav,StarGAN,arm_08784,com_07508,Male,Colombia,Male,Colombia,,,,43137,0
FinalDataset_16khz/StarGAN/Venezuela-Colombia/vem_02484-com_07508/StarGAN-vem_02484_01742497309-com_07508_0024931.wav,StarGAN,vem_02484,com_07508,Male,Colombia,Male,Colombia,,,,11560,0
FinalDataset_16khz/StarGAN/Chile-Colombia/clf_07508-com_07508/StarGAN-clf_07508_02143155917-com_07508_0186052.wav,StarGAN,clf_07508,com_07508,Female,Colombia,Male,Colombia,,,,34328,0
FinalDataset_16khz/StarGAN/Peru-Colombia/pem_03034-com_07508/StarGAN-pem_03034_00893745353-com_07508_0048773.wav,StarGAN,pem_03034,com_07508,Male,Colombia,Male,Colombia,,,,14349,0
FinalDataset_16khz/StarGAN/Argentina-Colombia/arf_00295-com_07508/StarGAN-arf_00295_00672609549-com_07508_0116346.wav,StarGAN,arf_00295,com_07508,Female,Colombia,Male,Colombia,,,,766,0
FinalDataset_16khz/StarGAN/Venezuela-Colombia/vef_09334-com_07508/StarGAN-vef_09334_00031387392-com_07508_0185449.wav,StarGAN,vef_09334,com_07508,Female,Colombia,Male,Colombia,,,,47577,0
FinalDataset_16khz/StarGAN/Colombia-Colombia/com_01523-com_07508/StarGAN-com_01523_00546055786-com_07508_0053848.wav,StarGAN,com_01523,com_07508,Male,Colombia,Male,Colombia,,,,5470,0
FinalDataset_16khz/StarGAN/Peru-Colombia/pef_02436-com_07508/StarGAN-pef_02436_00991167061-com_07508_0050213.wav,StarGAN,pef_02436,com_07508,Female,Colombia,Male,Colombia,,,,8890,0
FinalDataset_16khz/StarGAN/Venezuela-Colombia/vef_03397-com_07508/StarGAN-vef_03397_01148307637-com_07508_0056550.wav,StarGAN,vef_03397,com_07508,Female,Colombia,Male,Colombia,,,,18521,0
FinalDataset_16khz/StarGAN/Argentina-Colombia/arm_01523-com_07508/StarGAN-arm_01523_00480488759-com_07508_0102663.wav,StarGAN,arm_01523,com_07508,Male,Colombia,Male,Colombia,,,,4910,0
FinalDataset_16khz/StarGAN/Colombia-Colombia/cof_08421-com_07508/StarGAN-cof_08421_01387998006-com_07508_0058520.wav,StarGAN,cof_08421,com_07508,Female,Colombia,Male,Colombia,,,,38429,0
FinalDataset_16khz/StarGAN/Venezuela-Colombia/vef_09697-com_07508/StarGAN-vef_09697_00217240700-com_07508_0028095.wav,StarGAN,vef_09697,com_07508,Female,Colombia,Male,Colombia,,,,51684,0
FinalDataset_16khz/StarGAN/Peru-Colombia/pem_06136-com_07508/StarGAN-pem_06136_02030577654-com_07508_0152958.wav,StarGAN,pem_06136,com_07508,Male,Colombia,Male,Colombia,,,,29779,0
FinalDataset_16khz/StarGAN/Venezuela-Colombia/vef_09697-com_07508/StarGAN-vef_09697_00183613718-com_07508_0050213.wav,StarGAN,vef_09697,com_07508,Female,Colombia,Male,Colombia,,,,52044,0
FinalDataset_16khz/StarGAN/Colombia-Colombia/cof_02436-com_07508/StarGAN-cof_02436_01655626480-com_07508_0068210.wav,StarGAN,cof_02436,com_07508,Female,Colombia,Male,Colombia,,,,9090,0
FinalDataset_16khz/StarGAN/Venezuela-Colombia/vem_00610-com_07508/StarGAN-vem_00610_00531710518-com_07508_0024931.wav,StarGAN,vem_00610,com_07508,Male,Colombia,Male,Colombia,,,,2650,0
FinalDataset_16khz/StarGAN/Chile-Colombia/clf_09697-com_07508/StarGAN-clf_09697_01743052617-com_07508_0084960.wav,StarGAN,clf_09697,com_07508,Female,Colombia,Male,Colombia,,,,52284,0
FinalDataset_16khz/StarGAN/Chile-Colombia/clf_08421-com_07508/StarGAN-clf_08421_00715840547-com_07508_0069417.wav,StarGAN,clf_08421,com_07508,Female,Colombia,Male,Colombia,,,,38149,0
FinalDataset_16khz/StarGAN/Argentina-Colombia/arf_00295-com_07508/StarGAN-arf_00295_00297171901-com_07508_0070999.wav,StarGAN,arf_00295,com_07508,Female,Colombia,Male,Colombia,,,,423,0
FinalDataset_16khz/StarGAN/Chile-Colombia/clf_09697-com_07508/StarGAN-clf_09697_01168383646-com_07508_0183669.wav,StarGAN,clf_09697,com_07508,Female,Colombia,Male,Colombia,,,,52467,0
FinalDataset_16khz/StarGAN/Argentina-Colombia/arf_03034-com_07508/StarGAN-arf_03034_02077349254-com_07508_0212411.wav,StarGAN,arf_03034,com_07508,Female,Colombia,Male,Colombia,,,,13869,0
FinalDataset_16khz/StarGAN/Peru-Colombia/pef_06136-com_07508/StarGAN-pef_06136_00904265410-com_07508_0125833.wav,StarGAN,pef_06136,com_07508,Female,Colombia,Male,Colombia,,,,29589,0
FinalDataset_16khz/StarGAN/Chile-Colombia/clf_07508-com_07508/StarGAN-clf_07508_01426842540-com_07508_0035000.wav,StarGAN,clf_07508,com_07508,Female,Colombia,Male,Colombia,,,,34202,0
FinalDataset_16khz/StarGAN/Argentina-Colombia/arm_02484-com_07508/StarGAN-arm_02484_01608599517-com_07508_0176435.wav,StarGAN,arm_02484,com_07508,Male,Colombia,Male,Colombia,,,,11960,0
FinalDataset_16khz/StarGAN/Chile-Colombia/clf_09697-com_07508/StarGAN-clf_09697_00118215600-com_07508_0054077.wav,StarGAN,clf_09697,com_07508,Female,Colombia,Male,Colombia,,,,52466,0
FinalDataset_16khz/StarGAN/Colombia-Colombia/cof_05223-com_07508/StarGAN-cof_05223_00083168390-com_07508_0125447.wav,StarGAN,cof_05223,com_07508,Female,Colombia,Male,Colombia,,,,26026,0
FinalDataset_16khz/StarGAN/Chile-Colombia/clf_07508-com_07508/StarGAN-clf_07508_00115647562-com_07508_0169570.wav,StarGAN,clf_07508,com_07508,Female,Colombia,Male,Colombia,,,,34162,0
FinalDataset_16khz/StarGAN/Peru-Colombia/pef_01523-com_07508/StarGAN-pef_01523_00222068522-com_07508_0030110.wav,StarGAN,pef_01523,com_07508,Female,Colombia,Male,Colombia,,,,5510,0
FinalDataset_16khz/StarGAN/Venezuela-Colombia/vef_06136-com_07508/StarGAN-vef_06136_01487670416-com_07508_0130165.wav,StarGAN,vef_06136,com_07508,Female,Colombia,Male,Colombia,,,,29891,0
FinalDataset_16khz/StarGAN/Peru-Colombia/pem_03034-com_07508/StarGAN-pem_03034_01203333294-com_07508_0212970.wav,StarGAN,pem_03034,com_07508,Male,Colombia,Male,Colombia,,,,13949,0
FinalDataset_16khz/StarGAN/Argentina-Colombia/arf_03034-com_07508/StarGAN-arf_03034_00709209482-com_07508_0176006.wav,StarGAN,arf_03034,com_07508,Female,Colombia,Male,Colombia,,,,13829,0
FinalDataset_16khz/StarGAN/Colombia-Colombia/com_09334-com_07508/StarGAN-com_09334_01663293103-com_07508_0049654.wav,StarGAN,com_09334,com_07508,Male,Colombia,Male,Colombia,,,,46817,0
FinalDataset_16khz/StarGAN/Venezuela-Colombia/vem_04310-com_07508/StarGAN-vem_04310_00468241573-com_07508_0212411.wav,StarGAN,vem_04310,com_07508,Male,Colombia,Male,Colombia,,,,21858,0
FinalDataset_16khz/StarGAN/Venezuela-Colombia/vef_03397-com_07508/StarGAN-vef_03397_00460888096-com_07508_0053848.wav,StarGAN,vef_03397,com_07508,Female,Colombia,Male,Colombia,,,,18903,0
FinalDataset_16khz/StarGAN/Venezuela-Colombia/vef_09697-com_07508/StarGAN-vef_09697_00663851328-com_07508_0142502.wav,StarGAN,vef_09697,com_07508,Female,Colombia,Male,Colombia,,,,51884,0
FinalDataset_16khz/StarGAN/Peru-Colombia/pef_01523-com_07508/StarGAN-pef_01523_01040281676-com_07508_0150585.wav,StarGAN,pef_01523,com_07508,Female,Colombia,Male,Colombia,,,,5430,0
FinalDataset_16khz/StarGAN/Colombia-Colombia/cof_02436-com_07508/StarGAN-cof_02436_02007800285-com_07508_0089046.wav,StarGAN,cof_02436,com_07508,Female,Colombia,Male,Colombia,,,,9050,0
FinalDataset_16khz/StarGAN/Peru-Colombia/pem_01208-com_07508/StarGAN-pem_01208_00016558872-com_07508_0119626.wav,StarGAN,pem_01208,com_07508,Male,Colombia,Male,Colombia,,,,3322,0
FinalDataset_16khz/StarGAN/Argentina-Colombia/arf_02436-com_07508/StarGAN-arf_02436_00337334052-com_07508_0022043.wav,StarGAN,arf_02436,com_07508,Female,Colombia,Male,Colombia,,,,9378,0
FinalDataset_16khz/StarGAN/Chile-Colombia/clf_09697-com_07508/StarGAN-clf_09697_00868503050-com_07508_0180780.wav,StarGAN,clf_09697,com_07508,Female,Colombia,Male,Colombia,,,,51924,0
FinalDataset_16khz/StarGAN/Chile-Colombia/clf_03397-com_07508/StarGAN-clf_03397_00372618834-com_07508_0185449.wav,StarGAN,clf_03397,com_07508,Female,Colombia,Male,Colombia,,,,19161,0
FinalDataset_16khz/StarGAN/Peru-Colombia/pem_05223-com_07508/StarGAN-pem_05223_00437156238-com_07508_0204319.wav,StarGAN,pem_05223,com_07508,Male,Colombia,Male,Colombia,,,,25524,0
FinalDataset_16khz/StarGAN/Peru-Colombia/pem_01208-com_07508/StarGAN-pem_01208_01446525215-com_07508_0202381.wav,StarGAN,pem_01208,com_07508,Male,Colombia,Male,Colombia,,,,3202,0
FinalDataset_16khz/StarGAN/Chile-Colombia/clm_05223-com_07508/StarGAN-clm_05223_00199172843-com_07508_0046206.wav,StarGAN,clm_05223,com_07508,Male,Colombia,Male,Colombia,,,,25204,0
FinalDataset_16khz/StarGAN/Chile-Argentina/clm_06136-arf_06136/StarGAN-clm_06136_01559743113-arf_06136_0073560.wav,StarGAN,clm_06136,arf_06136,Male,Argentina,Female,Argentina,,,,28929,0
FinalDataset_16khz/StarGAN/Colombia-Argentina/cof_08421-arf_06136/StarGAN-cof_08421_01612714355-arf_06136_0214354.wav,StarGAN,cof_08421,arf_06136,Female,Argentina,Female,Argentina,,,,38489,0
FinalDataset_16khz/StarGAN/Argentina-Argentina/arm_01523-arf_06136/StarGAN-arm_01523_01516108837-arf_06136_0125408.wav,StarGAN,arm_01523,arf_06136,Male,Argentina,Female,Argentina,,,,4530,0
FinalDataset_16khz/StarGAN/Chile-Argentina/clm_06136-arf_06136/StarGAN-clm_06136_00179543632-arf_06136_0116578.wav,StarGAN,clm_06136,arf_06136,Male,Argentina,Female,Argentina,,,,28969,0
FinalDataset_16khz/StarGAN/Argentina-Argentina/arm_02484-arf_06136/StarGAN-arm_02484_01434026650-arf_06136_0121745.wav,StarGAN,arm_02484,arf_06136,Male,Argentina,Female,Argentina,,,,11500,0
FinalDataset_16khz/StarGAN/Argentina-Argentina/arf_02436-arf_06136/StarGAN-arf_02436_01050134592-arf_06136_0115613.wav,StarGAN,arf_02436,arf_06136,Female,Argentina,Female,Argentina,,,,9280,0
FinalDataset_16khz/StarGAN/Argentina-Argentina/arm_08784-arf_06136/StarGAN-arm_08784_01044724774-arf_06136_0200037.wav,StarGAN,arm_08784,arf_06136,Male,Argentina,Female,Argentina,,,,43097,0
FinalDataset_16khz/StarGAN/Venezuela-Argentina/vem_02484-arf_06136/StarGAN-vem_02484_01742497309-arf_06136_0131556.wav,StarGAN,vem_02484,arf_06136,Male,Argentina,Female,Argentina,,,,11540,0
FinalDataset_16khz/StarGAN/Chile-Argentina/clf_07508-arf_06136/StarGAN-clf_07508_02143155917-arf_06136_0110065.wav,StarGAN,clf_07508,arf_06136,Female,Argentina,Female,Argentina,,,,34268,0
FinalDataset_16khz/StarGAN/Peru-Argentina/pem_03034-arf_06136/StarGAN-pem_03034_00893745353-arf_06136_0077833.wav,StarGAN,pem_03034,arf_06136,Male,Argentina,Female,Argentina,,,,14329,0
FinalDataset_16khz/StarGAN/Argentina-Argentina/arf_00295-arf_06136/StarGAN-arf_00295_00672609549-arf_06136_0196644.wav,StarGAN,arf_00295,arf_06136,Female,Argentina,Female,Argentina,,,,726,0
FinalDataset_16khz/StarGAN/Venezuela-Argentina/vef_09334-arf_06136/StarGAN-vef_09334_00031387392-arf_06136_0048900.wav,StarGAN,vef_09334,arf_06136,Female,Argentina,Female,Argentina,,,,47557,0
FinalDataset_16khz/StarGAN/Colombia-Argentina/com_01523-arf_06136/StarGAN-com_01523_00546055786-arf_06136_0081544.wav,StarGAN,com_01523,arf_06136,Male,Argentina,Female,Argentina,,,,5450,0
FinalDataset_16khz/StarGAN/Peru-Argentina/pef_02436-arf_06136/StarGAN-pef_02436_00991167061-arf_06136_0034157.wav,StarGAN,pef_02436,arf_06136,Female,Argentina,Female,Argentina,,,,8870,0
FinalDataset_16khz/StarGAN/Venezuela-Argentina/vef_03397-arf_06136/StarGAN-vef_03397_01148307637-arf_06136_0095819.wav,StarGAN,vef_03397,arf_06136,Female,Argentina,Female,Argentina,,,,18501,0
FinalDataset_16khz/StarGAN/Argentina-Argentina/arm_01523-arf_06136/StarGAN-arm_01523_00480488759-arf_06136_0121711.wav,StarGAN,arm_01523,arf_06136,Male,Argentina,Female,Argentina,,,,4890,0
FinalDataset_16khz/StarGAN/Colombia-Argentina/cof_08421-arf_06136/StarGAN-cof_08421_01387998006-arf_06136_0099847.wav,StarGAN,cof_08421,arf_06136,Female,Argentina,Female,Argentina,,,,38409,0
FinalDataset_16khz/StarGAN/Venezuela-Argentina/vef_09697-arf_06136/StarGAN-vef_09697_00217240700-arf_06136_0205897.wav,StarGAN,vef_09697,arf_06136,Female,Argentina,Female,Argentina,,,,51664,0
FinalDataset_16khz/StarGAN/Peru-Argentina/pem_06136-arf_06136/StarGAN-pem_06136_02030577654-arf_06136_0152047.wav,StarGAN,pem_06136,arf_06136,Male,Argentina,Female,Argentina,,,,29703,0
FinalDataset_16khz/StarGAN/Venezuela-Argentina/vef_09697-arf_06136/StarGAN-vef_09697_00183613718-arf_06136_0106000.wav,StarGAN,vef_09697,arf_06136,Female,Argentina,Female,Argentina,,,,52024,0
FinalDataset_16khz/StarGAN/Colombia-Argentina/cof_02436-arf_06136/StarGAN-cof_02436_01655626480-arf_06136_0119802.wav,StarGAN,cof_02436,arf_06136,Female,Argentina,Female,Argentina,,,,9070,0
FinalDataset_16khz/StarGAN/Venezuela-Argentina/vem_00610-arf_06136/StarGAN-vem_00610_00531710518-arf_06136_0027365.wav,StarGAN,vem_00610,arf_06136,Male,Argentina,Female,Argentina,,,,2630,0
FinalDataset_16khz/StarGAN/Chile-Argentina/clf_09697-arf_06136/StarGAN-clf_09697_01743052617-arf_06136_0057552.wav,StarGAN,clf_09697,arf_06136,Female,Argentina,Female,Argentina,,,,52264,0
FinalDataset_16khz/StarGAN/Chile-Argentina/clf_08421-arf_06136/StarGAN-clf_08421_00715840547-arf_06136_0099435.wav,StarGAN,clf_08421,arf_06136,Female,Argentina,Female,Argentina,,,,38129,0
FinalDataset_16khz/StarGAN/Argentina-Argentina/arf_00295-arf_06136/StarGAN-arf_00295_00297171901-arf_06136_0099435.wav,StarGAN,arf_00295,arf_06136,Female,Argentina,Female,Argentina,,,,403,0
FinalDataset_16khz/StarGAN/Chile-Argentina/clf_09697-arf_06136/StarGAN-clf_09697_01168383646-arf_06136_0028371.wav,StarGAN,clf_09697,arf_06136,Female,Argentina,Female,Argentina,,,,52427,0
FinalDataset_16khz/StarGAN/Argentina-Argentina/arf_03034-arf_06136/StarGAN-arf_03034_02077349254-arf_06136_0065103.wav,StarGAN,arf_03034,arf_06136,Female,Argentina,Female,Argentina,,,,13849,0
FinalDataset_16khz/StarGAN/Peru-Argentina/pef_06136-arf_06136/StarGAN-pef_06136_00904265410-arf_06136_0006805.wav,StarGAN,pef_06136,arf_06136,Female,Argentina,Female,Argentina,,,,29569,0
FinalDataset_16khz/StarGAN/Chile-Argentina/clf_07508-arf_06136/StarGAN-clf_07508_01426842540-arf_06136_0170762.wav,StarGAN,clf_07508,arf_06136,Female,Argentina,Female,Argentina,,,,34182,0
FinalDataset_16khz/StarGAN/Argentina-Argentina/arm_02484-arf_06136/StarGAN-arm_02484_01608599517-arf_06136_0014724.wav,StarGAN,arm_02484,arf_06136,Male,Argentina,Female,Argentina,,,,11940,0
FinalDataset_16khz/StarGAN/Chile-Argentina/clf_09697-arf_06136/StarGAN-clf_09697_00118215600-arf_06136_0155040.wav,StarGAN,clf_09697,arf_06136,Female,Argentina,Female,Argentina,,,,52426,0
FinalDataset_16khz/StarGAN/Colombia-Argentina/cof_05223-arf_06136/StarGAN-cof_05223_00083168390-arf_06136_0202663.wav,StarGAN,cof_05223,arf_06136,Female,Argentina,Female,Argentina,,,,25986,0
FinalDataset_16khz/StarGAN/Chile-Argentina/clf_07508-arf_06136/StarGAN-clf_07508_00115647562-arf_06136_0065963.wav,StarGAN,clf_07508,arf_06136,Female,Argentina,Female,Argentina,,,,34142,0
FinalDataset_16khz/StarGAN/Peru-Argentina/pef_01523-arf_06136/StarGAN-pef_01523_00222068522-arf_06136_0014724.wav,StarGAN,pef_01523,arf_06136,Female,Argentina,Female,Argentina,,,,5490,0
FinalDataset_16khz/StarGAN/Venezuela-Argentina/vef_06136-arf_06136/StarGAN-vef_06136_01487670416-arf_06136_0001128.wav,StarGAN,vef_06136,arf_06136,Female,Argentina,Female,Argentina,,,,29851,0
FinalDataset_16khz/StarGAN/Peru-Argentina/pem_03034-arf_06136/StarGAN-pem_03034_01203333294-arf_06136_0134648.wav,StarGAN,pem_03034,arf_06136,Male,Argentina,Female,Argentina,,,,13929,0
FinalDataset_16khz/StarGAN/Argentina-Argentina/arf_03034-arf_06136/StarGAN-arf_03034_00709209482-arf_06136_0077833.wav,StarGAN,arf_03034,arf_06136,Female,Argentina,Female,Argentina,,,,13809,0
FinalDataset_16khz/StarGAN/Colombia-Argentina/com_09334-arf_06136/StarGAN-com_09334_01663293103-arf_06136_0014841.wav,StarGAN,com_09334,arf_06136,Male,Argentina,Female,Argentina,,,,46797,0
FinalDataset_16khz/StarGAN/Venezuela-Argentina/vem_04310-arf_06136/StarGAN-vem_04310_00468241573-arf_06136_0099847.wav,StarGAN,vem_04310,arf_06136,Male,Argentina,Female,Argentina,,,,21838,0
FinalDataset_16khz/StarGAN/Venezuela-Argentina/vef_03397-arf_06136/StarGAN-vef_03397_00460888096-arf_06136_0191415.wav,StarGAN,vef_03397,arf_06136,Female,Argentina,Female,Argentina,,,,18863,0
FinalDataset_16khz/StarGAN/Venezuela-Argentina/vef_09697-arf_06136/StarGAN-vef_09697_00663851328-arf_06136_0163334.wav,StarGAN,vef_09697,arf_06136,Female,Argentina,Female,Argentina,,,,51864,0
FinalDataset_16khz/StarGAN/Peru-Argentina/pef_01523-arf_06136/StarGAN-pef_01523_01040281676-arf_06136_0147644.wav,StarGAN,pef_01523,arf_06136,Female,Argentina,Female,Argentina,,,,5410,0
FinalDataset_16khz/StarGAN/Colombia-Argentina/cof_02436-arf_06136/StarGAN-cof_02436_02007800285-arf_06136_0185200.wav,StarGAN,cof_02436,arf_06136,Female,Argentina,Female,Argentina,,,,9030,0
FinalDataset_16khz/StarGAN/Peru-Argentina/pem_01208-arf_06136/StarGAN-pem_01208_00016558872-arf_06136_0089277.wav,StarGAN,pem_01208,arf_06136,Male,Argentina,Female,Argentina,,,,3302,0
FinalDataset_16khz/StarGAN/Argentina-Argentina/arf_02436-arf_06136/StarGAN-arf_02436_00337334052-arf_06136_0028371.wav,StarGAN,arf_02436,arf_06136,Female,Argentina,Female,Argentina,,,,9278,0
FinalDataset_16khz/StarGAN/Chile-Argentina/clf_09697-arf_06136/StarGAN-clf_09697_00868503050-arf_06136_0181835.wav,StarGAN,clf_09697,arf_06136,Female,Argentina,Female,Argentina,,,,51904,0
FinalDataset_16khz/StarGAN/Chile-Argentina/clf_03397-arf_06136/StarGAN-clf_03397_00372618834-arf_06136_0028371.wav,StarGAN,clf_03397,arf_06136,Female,Argentina,Female,Argentina,,,,19141,0
FinalDataset_16khz/StarGAN/Peru-Argentina/pem_05223-arf_06136/StarGAN-pem_05223_00437156238-arf_06136_0185200.wav,StarGAN,pem_05223,arf_06136,Male,Argentina,Female,Argentina,,,,25504,0
FinalDataset_16khz/StarGAN/Peru-Argentina/pem_01208-arf_06136/StarGAN-pem_01208_01446525215-arf_06136_0126151.wav,StarGAN,pem_01208,arf_06136,Male,Argentina,Female,Argentina,,,,3182,0
FinalDataset_16khz/StarGAN/Chile-Argentina/clm_05223-arf_06136/StarGAN-clm_05223_00199172843-arf_06136_0025775.wav,StarGAN,clm_05223,arf_06136,Male,Argentina,Female,Argentina,,,,25184,0
FinalDataset_16khz/StarGAN/Chile-Venezuela/clm_06136-vef_05223/StarGAN-clm_06136_01559743113-vef_05223_0082906.wav,StarGAN,clm_06136,vef_05223,Male,Venezuela,Female,Venezuela,,,,28960,0
FinalDataset_16khz/StarGAN/Colombia-Venezuela/cof_08421-vef_05223/StarGAN-cof_08421_01612714355-vef_05223_0082906.wav,StarGAN,cof_08421,vef_05223,Female,Venezuela,Female,Venezuela,,,,38520,0
FinalDataset_16khz/StarGAN/Argentina-Venezuela/arm_01523-vef_05223/StarGAN-arm_01523_01516108837-vef_05223_0024486.wav,StarGAN,arm_01523,vef_05223,Male,Venezuela,Female,Venezuela,,,,4561,0
FinalDataset_16khz/StarGAN/Chile-Venezuela/clm_06136-vef_05223/StarGAN-clm_06136_00179543632-vef_05223_0208213.wav,StarGAN,clm_06136,vef_05223,Male,Venezuela,Female,Venezuela,,,,29000,0
FinalDataset_16khz/StarGAN/Argentina-Venezuela/arm_02484-vef_05223/StarGAN-arm_02484_01434026650-vef_05223_0055586.wav,StarGAN,arm_02484,vef_05223,Male,Venezuela,Female,Venezuela,,,,11531,0
